id,Exited
21445,0.0
21446,0.9545454545454546
21447,0.0
21448,0.0
21449,0.6818181818181818
21450,0.0
21451,0.22727272727272727
21452,0.3181818181818182
21453,0.0
21454,0.7272727272727273
21455,0.3181818181818182
21456,0.0
21457,0.7272727272727273
21458,0.36363636363636365
21459,0.9090909090909091
21460,0.0
21461,0.18181818181818182
21462,0.0
21463,0.0
21464,0.9090909090909091
21465,0.45454545454545453
21466,0.5454545454545454
21467,1.0
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.2727272727272727
21474,0.13636363636363635
21475,0.0
21476,0.36363636363636365
21477,0.6363636363636364
21478,0.0
21479,0.4090909090909091
21480,0.0
21481,0.045454545454545456
21482,0.0
21483,0.0
21484,0.22727272727272727
21485,0.4090909090909091
21486,0.22727272727272727
21487,0.0
21488,0.22727272727272727
21489,0.0
21490,1.0
21491,0.0
21492,0.7272727272727273
21493,0.7272727272727273
21494,0.0
21495,0.0
21496,0.0
21497,0.9545454545454546
21498,0.6363636363636364
21499,0.09090909090909091
21500,0.0
21501,0.36363636363636365
21502,0.36363636363636365
21503,0.0
21504,0.7272727272727273
21505,0.045454545454545456
21506,0.7727272727272727
21507,0.0
21508,0.5454545454545454
21509,0.0
21510,0.0
21511,0.5
21512,0.18181818181818182
21513,0.0
21514,0.22727272727272727
21515,0.0
21516,0.45454545454545453
21517,0.0
21518,0.0
21519,0.0
21520,0.5909090909090909
21521,0.0
21522,0.9545454545454546
21523,0.3181818181818182
21524,0.5454545454545454
21525,0.4090909090909091
21526,0.045454545454545456
21527,0.6818181818181818
21528,0.13636363636363635
21529,0.0
21530,0.8181818181818182
21531,0.0
21532,0.7272727272727273
21533,0.0
21534,0.18181818181818182
21535,0.7272727272727273
21536,0.0
21537,0.9090909090909091
21538,0.0
21539,0.18181818181818182
21540,0.45454545454545453
21541,0.9090909090909091
21542,0.5909090909090909
21543,0.9545454545454546
21544,0.0
21545,0.5
21546,0.18181818181818182
21547,0.3181818181818182
21548,0.7272727272727273
21549,0.5
21550,0.5454545454545454
21551,0.0
21552,0.5
21553,0.7272727272727273
21554,0.0
21555,0.5909090909090909
21556,0.0
21557,0.0
21558,0.2727272727272727
21559,0.36363636363636365
21560,0.0
21561,0.09090909090909091
21562,0.3181818181818182
21563,0.18181818181818182
21564,0.0
21565,0.5
21566,0.0
21567,0.0
21568,0.0
21569,0.45454545454545453
21570,0.0
21571,0.9545454545454546
21572,0.0
21573,0.0
21574,0.3181818181818182
21575,0.0
21576,0.8636363636363636
21577,0.0
21578,0.0
21579,0.22727272727272727
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.9545454545454546
21585,0.0
21586,0.8181818181818182
21587,0.9090909090909091
21588,0.3181818181818182
21589,0.7272727272727273
21590,0.0
21591,0.3181818181818182
21592,0.22727272727272727
21593,0.8636363636363636
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.9545454545454546
21602,0.9090909090909091
21603,0.0
21604,0.5909090909090909
21605,0.18181818181818182
21606,0.7272727272727273
21607,1.0
21608,0.09090909090909091
21609,1.0
21610,0.0
21611,0.13636363636363635
21612,0.18181818181818182
21613,0.22727272727272727
21614,0.13636363636363635
21615,0.0
21616,0.13636363636363635
21617,0.0
21618,0.5909090909090909
21619,0.2727272727272727
21620,0.13636363636363635
21621,0.0
21622,0.6818181818181818
21623,0.0
21624,0.0
21625,0.9545454545454546
21626,0.3181818181818182
21627,0.0
21628,0.6818181818181818
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.9545454545454546
21635,0.0
21636,0.36363636363636365
21637,0.36363636363636365
21638,0.0
21639,0.8636363636363636
21640,0.0
21641,0.0
21642,0.0
21643,0.22727272727272727
21644,1.0
21645,0.0
21646,0.0
21647,0.5909090909090909
21648,0.9545454545454546
21649,0.9090909090909091
21650,0.7727272727272727
21651,0.18181818181818182
21652,0.18181818181818182
21653,0.7272727272727273
21654,0.5909090909090909
21655,0.0
21656,0.18181818181818182
21657,1.0
21658,1.0
21659,0.8636363636363636
21660,1.0
21661,1.0
21662,0.6363636363636364
21663,1.0
21664,0.0
21665,0.22727272727272727
21666,0.3181818181818182
21667,0.18181818181818182
21668,0.0
21669,0.5
21670,0.3181818181818182
21671,0.4090909090909091
21672,0.2727272727272727
21673,0.4090909090909091
21674,0.18181818181818182
21675,0.45454545454545453
21676,1.0
21677,0.5454545454545454
21678,0.0
21679,0.45454545454545453
21680,0.7727272727272727
21681,0.8636363636363636
21682,0.0
21683,0.2727272727272727
21684,0.0
21685,0.0
21686,0.0
21687,0.4090909090909091
21688,0.9545454545454546
21689,0.18181818181818182
21690,0.18181818181818182
21691,0.5
21692,0.0
21693,0.5454545454545454
21694,0.0
21695,0.5909090909090909
21696,0.0
21697,0.0
21698,0.5
21699,0.0
21700,0.8636363636363636
21701,0.0
21702,0.0
21703,0.5909090909090909
21704,0.0
21705,0.7727272727272727
21706,0.0
21707,0.2727272727272727
21708,0.5454545454545454
21709,0.13636363636363635
21710,0.0
21711,0.9545454545454546
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.7727272727272727
21718,0.6363636363636364
21719,1.0
21720,0.0
21721,0.0
21722,0.22727272727272727
21723,0.0
21724,0.0
21725,0.0
21726,0.045454545454545456
21727,0.3181818181818182
21728,0.6363636363636364
21729,0.0
21730,0.6818181818181818
21731,0.0
21732,0.7727272727272727
21733,0.36363636363636365
21734,0.7727272727272727
21735,0.0
21736,0.0
21737,0.6363636363636364
21738,0.3181818181818182
21739,0.8181818181818182
21740,0.5909090909090909
21741,0.18181818181818182
21742,0.8181818181818182
21743,0.0
21744,0.0
21745,0.9090909090909091
21746,0.0
21747,0.0
21748,0.4090909090909091
21749,0.13636363636363635
21750,0.0
21751,0.5
21752,0.4090909090909091
21753,0.0
21754,0.6363636363636364
21755,0.22727272727272727
21756,0.4090909090909091
21757,0.13636363636363635
21758,0.0
21759,0.9090909090909091
21760,0.0
21761,1.0
21762,0.0
21763,0.13636363636363635
21764,0.45454545454545453
21765,0.0
21766,0.0
21767,0.5454545454545454
21768,0.0
21769,0.0
21770,1.0
21771,0.5454545454545454
21772,0.0
21773,0.0
21774,0.7727272727272727
21775,0.0
21776,0.0
21777,0.6818181818181818
21778,0.36363636363636365
21779,0.45454545454545453
21780,0.0
21781,0.36363636363636365
21782,0.45454545454545453
21783,0.36363636363636365
21784,1.0
21785,0.09090909090909091
21786,0.0
21787,0.45454545454545453
21788,0.9545454545454546
21789,0.22727272727272727
21790,0.0
21791,0.5
21792,0.0
21793,0.8181818181818182
21794,0.6818181818181818
21795,0.0
21796,0.8636363636363636
21797,0.5909090909090909
21798,0.45454545454545453
21799,0.8636363636363636
21800,0.18181818181818182
21801,0.0
21802,0.36363636363636365
21803,0.8636363636363636
21804,0.0
21805,0.22727272727272727
21806,1.0
21807,0.0
21808,0.22727272727272727
21809,0.0
21810,0.0
21811,1.0
21812,0.8181818181818182
21813,0.0
21814,0.5909090909090909
21815,0.0
21816,0.18181818181818182
21817,0.18181818181818182
21818,1.0
21819,0.8636363636363636
21820,0.5909090909090909
21821,1.0
21822,0.0
21823,0.6818181818181818
21824,1.0
21825,0.0
21826,0.45454545454545453
21827,0.9545454545454546
21828,0.13636363636363635
21829,0.3181818181818182
21830,0.0
21831,0.3181818181818182
21832,0.2727272727272727
21833,0.0
21834,0.0
21835,1.0
21836,0.7272727272727273
21837,0.0
21838,0.09090909090909091
21839,0.45454545454545453
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.3181818181818182
21845,0.0
21846,0.5
21847,0.7272727272727273
21848,0.0
21849,0.0
21850,0.0
21851,0.18181818181818182
21852,0.0
21853,1.0
21854,1.0
21855,1.0
21856,0.7272727272727273
21857,0.6363636363636364
21858,0.6363636363636364
21859,0.0
21860,0.0
21861,0.5454545454545454
21862,0.0
21863,0.0
21864,0.0
21865,0.22727272727272727
21866,0.0
21867,0.13636363636363635
21868,0.7272727272727273
21869,0.7727272727272727
21870,0.0
21871,0.0
21872,0.18181818181818182
21873,0.13636363636363635
21874,0.0
21875,0.0
21876,0.9090909090909091
21877,0.0
21878,0.5
21879,0.9545454545454546
21880,0.13636363636363635
21881,0.6818181818181818
21882,0.0
21883,0.0
21884,0.18181818181818182
21885,0.9545454545454546
21886,0.9545454545454546
21887,0.7727272727272727
21888,0.7272727272727273
21889,0.0
21890,1.0
21891,0.0
21892,0.36363636363636365
21893,1.0
21894,0.0
21895,0.0
21896,0.6363636363636364
21897,1.0
21898,0.0
21899,0.7727272727272727
21900,0.0
21901,0.0
21902,0.7272727272727273
21903,0.7727272727272727
21904,0.0
21905,1.0
21906,0.18181818181818182
21907,0.0
21908,0.4090909090909091
21909,0.0
21910,0.0
21911,0.6363636363636364
21912,0.2727272727272727
21913,0.5909090909090909
21914,0.0
21915,0.0
21916,0.9545454545454546
21917,0.13636363636363635
21918,1.0
21919,0.0
21920,0.6363636363636364
21921,1.0
21922,0.0
21923,0.5
21924,0.18181818181818182
21925,1.0
21926,0.5909090909090909
21927,0.0
21928,0.09090909090909091
21929,0.8636363636363636
21930,0.45454545454545453
21931,0.36363636363636365
21932,0.0
21933,0.36363636363636365
21934,0.09090909090909091
21935,0.4090909090909091
21936,0.8181818181818182
21937,0.0
21938,0.9545454545454546
21939,0.0
21940,0.0
21941,0.0
21942,1.0
21943,0.9545454545454546
21944,0.0
21945,0.5454545454545454
21946,0.0
21947,0.7272727272727273
21948,0.13636363636363635
21949,0.0
21950,0.0
21951,0.045454545454545456
21952,1.0
21953,0.5
21954,0.0
21955,0.5
21956,0.7272727272727273
21957,0.0
21958,0.36363636363636365
21959,1.0
21960,0.0
21961,0.3181818181818182
21962,0.2727272727272727
21963,0.0
21964,0.6363636363636364
21965,0.0
21966,0.6818181818181818
21967,0.22727272727272727
21968,1.0
21969,0.8636363636363636
21970,0.0
21971,0.0
21972,0.0
21973,0.6363636363636364
21974,0.0
21975,0.0
21976,0.36363636363636365
21977,0.9545454545454546
21978,0.0
21979,0.2727272727272727
21980,0.0
21981,0.045454545454545456
21982,0.4090909090909091
21983,0.0
21984,1.0
21985,0.0
21986,0.0
21987,0.5454545454545454
21988,0.045454545454545456
21989,0.4090909090909091
21990,0.13636363636363635
21991,0.13636363636363635
21992,0.0
21993,0.09090909090909091
21994,0.2727272727272727
21995,0.6363636363636364
21996,0.9545454545454546
21997,0.22727272727272727
21998,0.0
21999,0.18181818181818182
22000,0.0
22001,0.0
22002,0.45454545454545453
22003,0.4090909090909091
22004,0.5454545454545454
22005,0.0
22006,0.0
22007,1.0
22008,0.0
22009,0.2727272727272727
22010,0.0
22011,0.0
22012,0.0
22013,0.22727272727272727
22014,0.0
22015,0.0
22016,0.3181818181818182
22017,0.0
22018,0.9545454545454546
22019,0.5909090909090909
22020,0.7727272727272727
22021,1.0
22022,0.7727272727272727
22023,0.9545454545454546
22024,0.0
22025,0.5454545454545454
22026,0.6363636363636364
22027,0.0
22028,0.7727272727272727
22029,0.18181818181818182
22030,0.0
22031,0.0
22032,0.0
22033,0.5454545454545454
22034,0.09090909090909091
22035,0.45454545454545453
22036,0.9545454545454546
22037,1.0
22038,0.0
22039,0.7272727272727273
22040,0.0
22041,0.5909090909090909
22042,0.13636363636363635
22043,0.9545454545454546
22044,0.13636363636363635
22045,0.0
22046,0.5454545454545454
22047,0.0
22048,0.6818181818181818
22049,0.9545454545454546
22050,0.18181818181818182
22051,0.5
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,1.0
22057,0.0
22058,0.9545454545454546
22059,0.0
22060,0.9545454545454546
22061,1.0
22062,1.0
22063,0.2727272727272727
22064,1.0
22065,0.0
22066,1.0
22067,0.8636363636363636
22068,0.0
22069,0.36363636363636365
22070,0.0
22071,0.7727272727272727
22072,0.13636363636363635
22073,0.0
22074,0.6818181818181818
22075,0.22727272727272727
22076,0.09090909090909091
22077,0.0
22078,0.0
22079,0.8636363636363636
22080,0.7727272727272727
22081,0.0
22082,0.2727272727272727
22083,0.7727272727272727
22084,1.0
22085,0.18181818181818182
22086,0.0
22087,0.0
22088,0.45454545454545453
22089,0.45454545454545453
22090,0.0
22091,0.09090909090909091
22092,0.36363636363636365
22093,0.7272727272727273
22094,0.5909090909090909
22095,0.3181818181818182
22096,0.045454545454545456
22097,0.0
22098,0.8181818181818182
22099,0.4090909090909091
22100,0.2727272727272727
22101,0.0
22102,0.0
22103,0.4090909090909091
22104,0.0
22105,0.4090909090909091
22106,0.3181818181818182
22107,0.2727272727272727
22108,0.13636363636363635
22109,0.2727272727272727
22110,0.6818181818181818
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,1.0
22116,0.4090909090909091
22117,0.22727272727272727
22118,0.045454545454545456
22119,0.0
22120,0.0
22121,0.4090909090909091
22122,0.9090909090909091
22123,0.13636363636363635
22124,0.6818181818181818
22125,0.6818181818181818
22126,0.0
22127,0.0
22128,0.045454545454545456
22129,0.0
22130,0.13636363636363635
22131,0.13636363636363635
22132,0.2727272727272727
22133,0.4090909090909091
22134,0.8636363636363636
22135,0.5
22136,0.0
22137,0.0
22138,0.0
22139,0.3181818181818182
22140,0.5
22141,0.0
22142,0.0
22143,0.045454545454545456
22144,0.3181818181818182
22145,0.22727272727272727
22146,0.0
22147,0.0
22148,0.36363636363636365
22149,0.0
22150,0.5909090909090909
22151,0.0
22152,0.0
22153,1.0
22154,0.8636363636363636
22155,0.13636363636363635
22156,0.0
22157,0.0
22158,0.0
22159,0.8181818181818182
22160,0.0
22161,0.8636363636363636
22162,0.0
22163,0.0
22164,0.0
22165,0.36363636363636365
22166,0.0
22167,0.9545454545454546
22168,0.18181818181818182
22169,0.7727272727272727
22170,0.2727272727272727
22171,0.0
22172,0.5
22173,0.2727272727272727
22174,0.09090909090909091
22175,0.7272727272727273
22176,0.0
22177,0.22727272727272727
22178,0.6818181818181818
22179,0.18181818181818182
22180,1.0
22181,0.7272727272727273
22182,0.0
22183,0.0
22184,0.22727272727272727
22185,0.5454545454545454
22186,0.18181818181818182
22187,0.0
22188,0.45454545454545453
22189,0.5
22190,0.5
22191,0.0
22192,0.0
22193,0.0
22194,0.2727272727272727
22195,0.0
22196,0.3181818181818182
22197,0.9545454545454546
22198,0.7272727272727273
22199,0.13636363636363635
22200,0.0
22201,0.0
22202,0.0
22203,1.0
22204,0.0
22205,0.0
22206,0.8181818181818182
22207,0.36363636363636365
22208,0.0
22209,0.6818181818181818
22210,0.0
22211,0.0
22212,0.36363636363636365
22213,0.0
22214,0.5
22215,0.5454545454545454
22216,0.6818181818181818
22217,0.5
22218,0.36363636363636365
22219,0.22727272727272727
22220,0.0
22221,0.09090909090909091
22222,0.0
22223,0.9545454545454546
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.9545454545454546
22230,0.18181818181818182
22231,0.8636363636363636
22232,0.09090909090909091
22233,1.0
22234,0.6363636363636364
22235,1.0
22236,0.9545454545454546
22237,0.0
22238,0.6818181818181818
22239,0.6818181818181818
22240,0.0
22241,0.36363636363636365
22242,0.09090909090909091
22243,0.0
22244,0.18181818181818182
22245,1.0
22246,0.0
22247,0.0
22248,0.0
22249,0.18181818181818182
22250,0.3181818181818182
22251,0.6363636363636364
22252,0.45454545454545453
22253,0.6818181818181818
22254,0.13636363636363635
22255,0.18181818181818182
22256,0.0
22257,0.0
22258,0.4090909090909091
22259,0.0
22260,0.45454545454545453
22261,0.8636363636363636
22262,0.0
22263,0.0
22264,0.8181818181818182
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.3181818181818182
22271,1.0
22272,0.7727272727272727
22273,0.45454545454545453
22274,0.22727272727272727
22275,0.0
22276,0.18181818181818182
22277,0.4090909090909091
22278,0.09090909090909091
22279,0.18181818181818182
22280,0.3181818181818182
22281,0.4090909090909091
22282,0.7727272727272727
22283,0.13636363636363635
22284,0.5
22285,0.09090909090909091
22286,0.0
22287,0.13636363636363635
22288,0.0
22289,0.0
22290,0.0
22291,0.36363636363636365
22292,0.0
22293,0.6818181818181818
22294,0.0
22295,0.0
22296,0.9090909090909091
22297,0.13636363636363635
22298,1.0
22299,0.0
22300,0.0
22301,0.18181818181818182
22302,0.0
22303,0.13636363636363635
22304,0.8181818181818182
22305,0.18181818181818182
22306,0.2727272727272727
22307,0.8181818181818182
22308,0.18181818181818182
22309,0.22727272727272727
22310,0.36363636363636365
22311,0.2727272727272727
22312,0.0
22313,0.4090909090909091
22314,0.0
22315,0.7727272727272727
22316,0.0
22317,0.2727272727272727
22318,0.8636363636363636
22319,0.5
22320,0.6363636363636364
22321,0.18181818181818182
22322,0.09090909090909091
22323,0.5909090909090909
22324,0.0
22325,0.0
22326,0.7272727272727273
22327,0.6818181818181818
22328,0.9090909090909091
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.13636363636363635
22337,0.2727272727272727
22338,0.9090909090909091
22339,0.5909090909090909
22340,0.0
22341,0.2727272727272727
22342,0.18181818181818182
22343,0.0
22344,0.22727272727272727
22345,0.0
22346,1.0
22347,0.7272727272727273
22348,0.0
22349,0.3181818181818182
22350,0.0
22351,0.4090909090909091
22352,1.0
22353,0.8636363636363636
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.045454545454545456
22360,0.45454545454545453
22361,0.6363636363636364
22362,0.18181818181818182
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.09090909090909091
22368,0.18181818181818182
22369,0.3181818181818182
22370,0.0
22371,0.045454545454545456
22372,0.0
22373,0.3181818181818182
22374,0.0
22375,0.0
22376,0.7272727272727273
22377,0.22727272727272727
22378,0.0
22379,0.6818181818181818
22380,0.09090909090909091
22381,0.7727272727272727
22382,0.0
22383,0.22727272727272727
22384,0.5
22385,1.0
22386,0.09090909090909091
22387,0.0
22388,0.045454545454545456
22389,1.0
22390,0.2727272727272727
22391,1.0
22392,0.0
22393,0.045454545454545456
22394,0.13636363636363635
22395,0.0
22396,0.045454545454545456
22397,0.0
22398,0.5909090909090909
22399,0.5454545454545454
22400,0.22727272727272727
22401,0.4090909090909091
22402,0.18181818181818182
22403,0.0
22404,0.5909090909090909
22405,1.0
22406,0.22727272727272727
22407,0.09090909090909091
22408,0.13636363636363635
22409,0.0
22410,0.0
22411,0.2727272727272727
22412,0.18181818181818182
22413,0.8636363636363636
22414,1.0
22415,0.13636363636363635
22416,0.7272727272727273
22417,0.6818181818181818
22418,0.0
22419,0.5909090909090909
22420,0.5454545454545454
22421,0.045454545454545456
22422,0.0
22423,0.0
22424,0.09090909090909091
22425,0.22727272727272727
22426,0.18181818181818182
22427,1.0
22428,0.22727272727272727
22429,0.8181818181818182
22430,0.13636363636363635
22431,0.9545454545454546
22432,0.0
22433,0.9090909090909091
22434,0.4090909090909091
22435,0.0
22436,0.0
22437,0.45454545454545453
22438,1.0
22439,0.0
22440,0.0
22441,0.3181818181818182
22442,0.9545454545454546
22443,0.09090909090909091
22444,0.8181818181818182
22445,0.7272727272727273
22446,0.09090909090909091
22447,0.0
22448,0.3181818181818182
22449,1.0
22450,1.0
22451,0.0
22452,0.8636363636363636
22453,0.18181818181818182
22454,0.6363636363636364
22455,0.8181818181818182
22456,0.0
22457,1.0
22458,1.0
22459,0.0
22460,0.0
22461,0.0
22462,0.7272727272727273
22463,0.9545454545454546
22464,0.0
22465,0.0
22466,0.0
22467,0.18181818181818182
22468,0.0
22469,0.36363636363636365
22470,0.0
22471,0.3181818181818182
22472,0.9090909090909091
22473,0.45454545454545453
22474,0.0
22475,0.6363636363636364
